iter	Accuracy	Logloss
0	0.725	0.6786343381
1	0.74375	0.6643317098
2	0.74375	0.6526850938
3	0.74375	0.64169738
4	0.74375	0.6324225126
5	0.74375	0.6242553132
6	0.74375	0.6167483171
7	0.74375	0.6104045521
8	0.74375	0.6048434447
9	0.74375	0.6023260563
10	0.74375	0.5977341593
11	0.74375	0.5940430653
12	0.74375	0.5892266521
13	0.74375	0.5860936912
14	0.74375	0.583900332
15	0.74375	0.5823775461
16	0.74375	0.5806963066
17	0.74375	0.5792910267
18	0.74375	0.5787202323
19	0.74375	0.5779542163
20	0.74375	0.5775876702
21	0.74375	0.5770319654
22	0.74375	0.576265797
23	0.74375	0.5740964677
24	0.74375	0.5736514768
25	0.74375	0.5740882872
26	0.74375	0.5728028243
27	0.74375	0.573140945
28	0.74375	0.5727206203
29	0.74375	0.5732395483
30	0.74375	0.5721811676
31	0.74375	0.5720447663
32	0.74375	0.5722503594
33	0.74375	0.5728895924
34	0.74375	0.5730980909
35	0.74375	0.5739661436
36	0.74375	0.5733078045
37	0.74375	0.5736748715
38	0.74375	0.5734269086
39	0.74375	0.573749488
40	0.74375	0.5731700709
41	0.74375	0.5729775308
42	0.74375	0.5727146341
43	0.74375	0.5734049438
44	0.74375	0.5739100709
45	0.74375	0.5740306613
46	0.74375	0.5733415709
47	0.74375	0.5731736745
48	0.74375	0.5737700845
49	0.74375	0.5752403658
50	0.74375	0.575257483
51	0.74375	0.5754810283
